,Id,MSSubClass,LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1350,2811,0,0.01723944173676936,-0.05736202351743683,1,2,5,5,1,0,1.979902951389126,2,2,3.0,3.0,1.0,4.0,-0.5388747986798316,2.0,5.2617000234750355,-1.2680887658659887,0.2933551543771018,2,1,0.7573948789256978,-0.7752535064732546,-0.08048311337120528,-0.05777902995396237,1.0,0.0,1,1,3,1,2.0,7,1,3.0,1,1.0,2.0,0.1808101835706558,3.0,3.0,2,1.4943115529698798,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,7,2006,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1351,2812,8,0.01723944173676936,-0.5335603072811165,1,2,6,6,2,1,0.5670035850505252,2,2,3.0,4.0,4.0,6.0,0.7799275903967308,1.0,-0.2976893126873453,-0.8883221004882383,-0.19450843428450917,1,1,-0.29277894791824016,-0.7752535064732546,-0.08048311337120528,-0.9189250688547985,1.0,0.0,1,0,3,1,2.0,6,1,2.0,2,1.0,2.0,0.660129922642767,3.0,3.0,2,0.29620123870835785,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,2.8792107714114357,-0.05722693750605382,-0.09224353840482295,7,2006,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1352,2813,10,0.01723944173676936,-0.03172523587946001,1,2,5,4,2,1,-0.5633159080203556,2,2,4.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,3.2319174437607283,2.0799296850777234,2,1,2.036195065202168,-0.7752535064732546,-0.08048311337120528,0.9908413858367687,0.0,0.0,2,0,6,2,2.0,10,0,0.0,1,3.0,2.0,0.49421155142549783,3.0,3.0,2,0.6016019070495301,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,8,2006,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1353,2814,10,0.3091428710669058,-0.3197858339849161,1,2,5,4,2,1,-0.003807758950269611,2,2,3.0,3.0,1.0,3.0,0.09634835205871263,1.0,-0.2976893126873453,2.0857541946387226,2.0392743860225893,2,1,1.9909722688308975,-0.7752535064732546,-0.08048311337120528,0.9537585420563499,0.0,0.0,2,0,6,2,2.0,10,0,0.0,1,2.0,2.0,0.5218646132950426,3.0,3.0,2,-0.47904661169615625,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,5,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1354,2815,1,0.01723944173676936,1.5563425463879703,1,2,5,5,0,0,-0.19596207277231933,2,2,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.7268301028653267,-0.39326767410960994,1,0,-0.7148583807167607,-0.7752535064732546,-0.08048311337120528,-1.2650316108053739,0.0,0.0,1,0,2,1,1.0,5,1,4.0,0,1.0,1.0,-0.6948701089649322,2.0,2.0,0,-0.7296317754632718,-0.7016277439292454,1.3653308765993946,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,4,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1355,2816,0,0.01723944173676936,2.1268115374503522,1,1,7,6,1,0,0.13183058021823607,2,2,4.0,3.0,3.0,3.0,0.8150956541054392,5.0,4.378538377404433,-0.7441937877243933,1.8495496570986294,2,1,1.6919993372652788,-0.7752535064732546,-0.08048311337120528,0.7085997415080257,1.0,0.0,1,0,2,1,2.0,6,2,4.0,1,1.0,2.0,0.22228977637497313,3.0,3.0,2,-0.7296317754632718,0.9684334138969489,2.139086024731153,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2006,,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1356,2817,0,0.8929497297271787,0.652191587092709,1,1,5,6,1,0,-0.5633159080203556,2,2,4.0,3.0,3.0,3.0,-0.7366951570413159,5.0,4.5144093998768335,-1.1628522200384193,-0.10416332527309974,4,1,-0.39327405096550694,-0.7752535064732546,-0.08048311337120528,-1.0013313883668402,1.0,0.0,1,0,1,1,2.0,4,2,3.0,2,1.0,2.0,0.47116733320087706,3.0,3.0,2,1.134095380054651,-0.7016277439292454,1.8414878908343226,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,4,2006,,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1357,2818,9,0.1631911564018376,0.2020338199061869,1,2,5,7,1,1,0.3013785041788682,2,2,4.0,3.0,3.0,6.0,0.2106445591120147,3.0,0.602456211192307,-1.066766678195856,-0.5965441693852812,4,1,-0.8706257904400242,-0.7752535064732546,-0.08048311337120528,-1.3927614060490385,1.0,0.0,1,0,2,1,2.0,4,0,0.0,1,1.0,2.0,0.4757761768458012,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1358,2819,12,0.01723944173676936,-1.6389701427579753,1,2,7,5,2,1,-0.5633159080203556,3,2,4.0,3.0,2.0,6.0,-0.09267999037559464,1.0,-0.2976893126873453,-1.1925929829896889,-1.3915811286856843,2,1,-0.6947593601073073,0.8419995068392315,3.0993003947917335,0.4407792030938901,1.0,0.0,2,1,2,1,3.0,7,0,0.0,2,3.0,1.0,-0.10493812241464132,4.0,3.0,2,0.7425560616685326,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,3.2326278589872515,-0.05722693750605382,-0.09224353840482295,4,2006,,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1359,2820,0,0.3091428710669058,-0.08966033865189582,1,2,4,5,0,0,-0.5633159080203556,2,3,3.0,3.0,1.0,3.0,0.7909176103057022,1.0,-0.2976893126873453,-0.8837465984957353,-0.1786980402075125,4,1,0.4860581006980774,-0.7752535064732546,-0.08048311337120528,-0.28027609263647507,0.0,0.0,1,1,3,1,2.0,6,1,4.0,0,2.0,2.0,0.14393943441126264,3.0,3.0,2,1.1262645936869287,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1360,2821,4,-0.32331455914838986,-0.6724430623592901,1,2,5,5,0,0,-0.5633159080203556,2,2,3.0,3.0,1.0,2.0,-0.45974665533523784,1.0,-0.2976893126873453,0.03364155100111959,-0.5581474980554322,4,0,-0.8982619437780226,0.059534445986572766,-0.08048311337120528,-0.6923076901966837,0.0,0.0,1,0,3,1,2.0,6,2,3.0,0,1.0,1.0,-1.188016378971816,3.0,3.0,2,1.3376958256154325,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,3,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1361,2822,6,2.206515161712793,2.045056427266253,1,2,6,7,0,0,-0.5633159080203556,2,2,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.26927990361502496,-0.8449932191666572,4,1,0.45339719220771574,0.822973000800261,-0.08048311337120528,1.0773680213244126,0.0,0.0,2,0,4,1,2.0,8,2,4.0,0,1.0,3.0,1.4851129350841894,3.0,3.0,1,-0.7296317754632718,-0.09169236454924401,-0.36073830000221996,-0.08882665379519085,2.8792107714114357,-0.05722693750605382,-0.09224353840482295,12,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1362,2823,7,-0.4206157022584353,2.0147767568276973,1,2,6,8,0,1,-0.5633159080203556,2,2,3.0,3.0,1.0,3.0,-0.031135878885355062,1.0,-0.2976893126873453,1.9599278898448897,1.7840494530653577,3,1,1.707073602722369,3.5913296294704575,-0.08048311337120528,4.503410755037547,0.0,0.0,3,1,5,1,3.0,7,2,4.0,2,1.0,2.0,1.6740755245260794,3.0,3.0,2,4.626626100058826,0.4601539310802811,0.1154187142327082,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,12,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1363,2824,8,0.45509458573197403,0.3754353992843136,1,2,5,5,1,0,-0.02076255134633282,2,2,3.0,3.0,4.0,5.0,0.37989086571017355,3.0,6.292055277224072,-1.2680887658659887,1.6485317895482434,4,1,1.0136573916962281,-0.7752535064732546,-0.08048311337120528,0.15235708480174406,0.0,1.0,2,0,3,1,2.0,6,1,2.0,1,3.0,2.0,0.25455168188944216,3.0,3.0,2,2.8177144491149595,2.972506803288382,1.7819682640549566,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,5,2006,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1364,2825,0,0.5523957288420195,0.4499233885631596,1,2,5,6,0,2,0.7478547039418659,2,2,0.0,0.0,0.0,0.0,-0.9652875711479201,0.0,-0.2976893126873453,-1.2680887658659887,-2.362791050558336,3,1,0.8327662062111478,-0.7752535064732546,-0.08048311337120528,0.004025709680068935,0.0,0.0,1,0,3,1,2.0,7,1,5.0,3,2.0,2.0,0.4435142713313322,3.0,3.0,2,-0.7296317754632718,2.043081463280761,0.17493834101207423,-0.08882665379519085,5.847914307048289,-0.05722693750605382,-0.09224353840482295,4,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1365,2826,0,0.0658900132917921,0.14127261455948592,1,2,5,8,1,2,0.36354607629776664,2,2,3.0,3.0,2.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,1.1500640371718558,0.024578455068158717,3,1,-0.2500685291231518,-0.7752535064732546,-0.08048311337120528,-0.8839023830621807,0.0,1.0,1,0,3,1,3.0,6,0,0.0,0,1.0,1.0,-0.8515707928923532,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,3,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1366,2827,4,0.3091428710669058,-0.059380668213340516,1,2,6,5,0,0,-0.5633159080203556,2,2,3.0,3.0,1.0,2.0,0.06337829233179858,1.0,-0.2976893126873453,-0.051005235860186224,-0.10416332527309974,2,1,-0.22243237578515343,0.5114139644121204,-0.08048311337120528,0.2533048262039952,0.0,0.0,1,1,5,1,2.0,7,0,0.0,0,1.0,1.0,-0.7732204509286427,2.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,7,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1367,2828,5,0.9416003012822014,0.4660725461303891,1,2,6,4,2,1,0.7478547039418659,3,2,4.0,3.0,1.0,5.0,0.2414166148571345,1.0,-0.2976893126873453,-0.5382961980617575,-0.4023021850107509,4,1,0.39310013037935565,2.188124809096389,-0.08048311337120528,2.2104549146149863,0.0,0.0,2,1,4,1,4.0,9,1,3.0,2,2.0,2.0,0.15315712170111093,3.0,3.0,2,-0.7296317754632718,2.8563286357874293,-0.36073830000221996,-0.08882665379519085,2.667160518865946,-0.05722693750605382,-0.09224353840482295,11,2006,,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
